id,prediction
188674,28557.845259141803
188675,33931.032954195965
188676,42225.4985057381
188677,9195.809140386842
188678,26573.216226788136
188679,29573.88178708733
188680,44102.71989712884
188681,20310.958105968086
188682,21279.588572431985
188683,19384.714378162673
188684,63393.956132445615
188685,40569.46464486972
188686,48756.422725593766
188687,26054.29599759946
188688,35364.966099864956
188689,12060.134658062427
188690,38832.8369594533
188691,36844.993503281985
188692,30145.643646930657
188693,14064.788608860983
188694,16319.975301661714
188695,22771.607149045012
188696,44997.326643954206
188697,33075.20658784255
188698,19831.118829008774
188699,42252.66471721228
188700,62531.9797033673
188701,40404.7028645352
188702,16403.942485956934
188703,53688.03208890915
188704,47377.0297986808
188705,29574.47296948628
188706,43712.05863968709
188707,12644.780092016596
188708,28323.415539016685
188709,17543.449830973583
188710,23242.988217874616
188711,24876.07268641269
188712,37056.168014042065
188713,29798.617494830756
188714,26959.029787184107
188715,33632.93512830509
188716,28107.911690019104
188717,9013.515326073768
188718,23462.84500415872
188719,30697.593607358907
188720,22462.228720787087
188721,44737.87183005894
188722,53504.82969758201
188723,23004.293233200056
188724,28587.92092334267
188725,20671.07433076054
188726,29049.096486297956
188727,17523.388242477617
188728,34393.219708311444
188729,15840.501943045034
188730,34169.44048226201
188731,35228.25265615254
188732,40249.32319472668
188733,19057.86512411309
188734,14365.105820586032
188735,12745.502487227783
188736,13138.424685285148
188737,45286.96750407786
188738,40853.8135368401
188739,43805.799472489765
188740,47356.493420596344
188741,42889.774699648086
188742,29222.30573684831
188743,16254.054513159423
188744,54682.41706195442
188745,36827.13646434581
188746,40650.281886809826
188747,31439.571859127667
188748,25540.7214850927
188749,32301.709038437424
188750,14811.354933147337
188751,42488.570587824
188752,58410.990582525454
188753,12289.491292698161
188754,27807.14430707016
188755,37802.17001884831
188756,34109.46668699976
188757,28147.18056095001
188758,10942.716153481157
188759,14174.54149456381
188760,19204.91323706447
188761,33444.177475370256
188762,40012.81561847242
188763,29326.398274863284
188764,18783.5250410783
188765,53254.13703984899
188766,28266.70666515464
188767,14361.935286132351
188768,32202.78544587117
188769,45947.739501586315
188770,30716.190553728567
188771,20307.5726060073
188772,10435.808065763604
188773,29624.328706617933
188774,35836.74642956361
188775,35051.48826134347
188776,8855.770255095538
188777,25634.80826652353
188778,25918.87880581776
188779,47055.517741149204
188780,38127.798248320345
188781,60730.89791070025
188782,25811.51742839459
188783,11815.189907682921
188784,33050.98426808512
188785,26920.968421317746
188786,33131.97106408076
188787,10439.43430389998
188788,26798.651271201114
188789,42212.06959684585
188790,14209.968011071784
188791,12780.429011107188
188792,36732.73346820186
188793,19590.98633880903
188794,18176.928650292088
188795,31171.61130582541
188796,27445.134870020862
188797,40384.962037234676
188798,27105.353068190125
188799,21854.091247435703
188800,45302.935453351616
188801,32683.091809897604
188802,30626.508695241
188803,55313.66552851029
188804,14156.140330486676
188805,12758.853414545756
188806,50710.31929417528
188807,36081.25744041374
188808,48217.820786256234
188809,30823.91326337415
188810,31373.21737536012
188811,30914.73005152963
188812,22621.38158616402
188813,12723.543622385876
188814,40057.594329325366
188815,20314.948315198537
188816,34704.96779596804
188817,30670.79762182794
188818,37709.60103591609
188819,40385.24878592934
188820,44627.94391674318
188821,31486.464160777403
188822,20251.760359560027
188823,43255.717545205065
188824,13881.971442079319
188825,14532.040580814333
188826,11573.832256954473
188827,36782.734030555046
188828,24156.658840433898
188829,20723.63261264639
188830,51018.691293152886
188831,42767.43985152733
188832,17010.457514731224
188833,26305.81359809284
188834,25467.944092594324
188835,21721.036483260632
188836,28554.319892584394
188837,31376.36610961194
188838,22231.01799769054
188839,23286.045486860592
188840,32800.036815310734
188841,51415.83951921598
188842,11964.928882279331
188843,31545.505428448385
188844,32589.69290643061
188845,29351.38344358371
188846,30299.840162612614
188847,42930.29604208057
188848,31033.919774558715
188849,27108.47715399034
188850,66125.2176445237
188851,46965.89072253884
188852,41603.21028556499
188853,11861.187135510569
188854,25640.524988544992
188855,43231.62984470157
188856,68801.38828757833
188857,54228.817110825454
188858,37010.38194108842
188859,34535.97893269866
188860,13288.799627547947
188861,28194.111246389024
188862,52878.339997523726
188863,29368.03877602918
188864,21018.332508872274
188865,19974.86482956745
188866,40385.24878592934
188867,20956.293093803764
188868,49488.189196000305
188869,32199.255223830474
188870,10225.875560249444
188871,19731.62492921776
188872,33172.55714163055
188873,41646.90022076687
188874,34038.08003090699
188875,22531.485210387746
188876,27715.156650382945
188877,27580.38173260863
188878,47316.57061305668
188879,41765.37521517468
188880,37369.51875177815
188881,15733.79398577279
188882,44367.104835926206
188883,37225.35362614092
188884,58333.33340829688
188885,35192.592729204895
188886,39698.99284775069
188887,50663.777427052955
188888,54353.45986851344
188889,27417.28701366224
188890,17686.68667385727
188891,28759.335336909007
188892,13692.268904277717
188893,37275.5863164657
188894,11592.880903092633
188895,26707.879386527344
188896,33712.38809094814
188897,19938.125271267454
188898,16438.572972549624
188899,46741.432786060024
188900,9092.208051654152
188901,19539.864000081634
188902,47064.19371751598
188903,37332.88168511154
188904,20386.20545471752
188905,20975.46262582301
188906,36513.23083538722
188907,46969.23055080537
188908,18638.8594068202
188909,30528.945649993544
188910,23388.28552578152
188911,34354.696788333604
188912,30711.01548973652
188913,44399.13531702734
188914,54646.22391037093
188915,37283.78003502525
188916,18710.177030094623
188917,38487.09748266124
188918,14889.80780677918
188919,31189.99583765261
188920,19421.313248513154
188921,42655.798212956346
188922,30528.945649993544
188923,44504.53174443908
188924,46745.00895177813
188925,35878.578557762834
188926,45757.31497583115
188927,15615.268600413765
188928,42287.2601801708
188929,23369.662235938373
188930,15777.730136148522
188931,41506.08886579093
188932,29469.323156911596
188933,35485.67453741957
188934,35111.91459779765
188935,31467.452787566
188936,31476.12373126132
188937,34469.930999247015
188938,21223.2965713151
188939,45018.65499943703
188940,19690.519708491687
188941,61291.19296035092
188942,41129.01522484519
188943,39237.581644337966
188944,34829.77466370168
188945,15131.061701752413
188946,24093.268548697914
188947,34699.274545707754
188948,54606.91028896788
188949,50252.63869719351
188950,23848.042340253138
188951,32563.215948586938
188952,11605.237984867837
188953,8823.216102871562
188954,28770.500686707102
188955,36626.0857796222
188956,22371.936755870258
188957,37853.27256210619
188958,25387.293507710747
188959,19070.980569309482
188960,32464.149455569303
188961,28708.072423823665
188962,23144.773864694376
188963,43857.08454421664
188964,45740.98624650485
188965,11854.29397139122
188966,48094.71565889136
188967,31818.05191705104
188968,32517.20996711014
188969,37709.60103591609
188970,37719.406332891616
188971,29512.901197503346
188972,46005.47217757925
188973,50999.11815388602
188974,34037.90700408707
188975,22328.16423750179
188976,25811.51742839459
188977,27899.403634796097
188978,12561.673100593514
188979,36041.01853194016
188980,26023.851243335503
188981,19696.45095863929
188982,33097.81780460968
188983,42543.79602145972
188984,24004.82371061046
188985,15740.017036169327
188986,25432.052128682502
188987,42112.79006503083
188988,26092.805354691533
188989,40704.80562922665
188990,50762.52365058221
188991,55126.9075348324
188992,28314.936397761456
188993,21851.088298426672
188994,32529.835049277935
188995,39103.914172963756
188996,21917.365907127183
188997,56100.49162994212
188998,33664.31604579399
188999,20197.267560499662
189000,15865.17034693429
189001,24980.468421641326
189002,35109.598154979045
189003,27113.40874901408
189004,38073.02815292047
189005,40385.24878592934
189006,38939.461763406485
189007,32088.392891985975
189008,33843.83227573271
189009,17024.437998058133
189010,35229.91659812776
189011,32171.950912906876
189012,39516.12596347858
189013,26229.546564954308
189014,30192.108200358805
189015,22371.936755870258
189016,42488.570587824
189017,18166.362576809308
189018,27908.09739736189
189019,18800.45433868532
189020,24369.163816071235
189021,40797.200752152195
189022,43889.663502589705
189023,49389.89874225198
189024,18176.928650292088
189025,36229.95027979651
189026,21866.818445874145
189027,18036.67438478907
189028,25033.358754539408
189029,23571.41350347877
189030,15118.023645947194
189031,32195.58173570298
189032,40843.69288671728
189033,11628.342629593504
189034,44030.061265781595
189035,62449.14299947196
189036,53708.57545962691
189037,23153.470517393198
189038,40215.5251816933
189039,17411.830624756276
189040,16808.316116559647
189041,15179.86973783523
189042,23651.741426506836
189043,39382.22825536933
189044,31146.91570261553
189045,41247.6105862974
189046,17731.201937155336
189047,21166.793275577016
189048,12664.834434968825
189049,43643.41894027419
189050,53580.37429036212
189051,13815.587560922042
189052,33132.88038703643
189053,31112.048051597696
189054,36508.36670587372
189055,29119.42437803064
189056,24536.44283445333
189057,26618.65479738616
189058,13729.55916647901
189059,50430.56740605631
189060,13045.601845404235
189061,19781.202875347793
189062,30362.34262279141
189063,30898.474859102218
189064,14167.469269291027
189065,31806.88175716542
189066,19819.038830347752
189067,42252.66471721228
189068,21144.056941660416
189069,33805.02459972369
189070,43628.956996044355
189071,23107.550803129972
189072,52691.87117242605
189073,40843.69288671728
189074,24542.48512572827
189075,32326.281975883718
189076,30632.00815329151
189077,42121.171143174506
189078,32269.21818098849
189079,33539.40218557749
189080,44294.045893899834
189081,32520.659182060528
189082,27234.624624465185
189083,24119.269196965295
189084,30463.791192009754
189085,42632.931228087575
189086,10126.316180740865
189087,47640.71584120011
189088,29618.779063320857
189089,47608.757925390244
189090,18835.310293496397
189091,52622.978665833994
189092,14679.757773325917
189093,46728.094460230815
189094,39422.94094364281
189095,24659.115255190336
189096,12552.632480701117
189097,51479.30186938879
189098,15128.80829008115
189099,11273.024037864056
189100,14055.961610991893
189101,33694.40551765341
189102,47241.83475106198
189103,43932.32356889111
189104,12555.1737988416
189105,40169.59909073442
189106,52436.271897870334
189107,30713.1003183469
189108,31699.275466252457
189109,32608.48108400022
189110,12854.835307156205
189111,18872.349917464653
189112,33216.73286662696
189113,46605.114437424905
189114,14867.683195522935
189115,19842.900845819815
189116,20615.680477509697
189117,20916.981618613918
189118,31223.3021723049
189119,22951.837140295967
189120,60227.77248684319
189121,38171.275588608674
189122,13198.250196584408
189123,20518.535069987967
189124,36351.820626377026
189125,37941.738985204356
189126,20706.235072424155
189127,31214.526438111265
189128,19218.7875222661
189129,19626.686434394185
189130,56997.75444838417
189131,40885.53225072046
189132,23266.424244789458
189133,52154.74695356001
189134,26960.506789073952
189135,40385.24878592934
189136,48511.185696904875
189137,28518.01704897101
189138,8764.917198593352
189139,16682.86885428901
189140,17494.61965292594
189141,16367.745122309907
189142,19052.15661395329
189143,19138.49387759265
189144,22888.252284312428
189145,53084.63312353286
189146,34303.18871770934
189147,27129.289969324815
189148,36755.475181196736
189149,32845.771454398695
189150,33975.988482716464
189151,25477.570298928793
189152,30324.34852412185
189153,34313.77327033363
189154,10047.389345652487
189155,13395.870786381043
189156,49203.381867280106
189157,21496.555369480513
189158,11807.149307430773
189159,31456.31848984939
189160,30472.701628874067
189161,13068.415048431152
189162,13410.469371145628
189163,30486.21897944288
189164,14714.500984607064
189165,23217.915921578093
189166,51418.8429227339
189167,23584.37533481374
189168,20916.981618613918
189169,33958.70981621841
189170,62558.12665127414
189171,10982.985882731315
189172,38842.894536322165
189173,17613.12671808909
189174,32749.108711911125
189175,14141.80224926868
189176,39209.01581215898
189177,44322.698479134364
189178,42303.7280669423
189179,13224.355947960968
189180,39909.37865928449
189181,13795.14789990809
189182,22897.845276499567
189183,40336.28291488436
189184,45273.811900898094
189185,8117.423516862661
189186,27050.939653904064
189187,52426.333338027245
189188,54903.9070354386
189189,18069.499121783894
189190,33860.34605065003
189191,22915.832668236337
189192,45302.935453351616
189193,31653.676595629924
189194,24985.156053047092
189195,22294.22469994732
189196,11814.403820708056
189197,18355.597609764212
189198,20399.170738120858
189199,16725.369448746183
189200,26509.456947252096
189201,27833.076687265915
189202,13719.122403343796
189203,21901.841580393062
189204,22365.510723319177
189205,35399.519781390685
189206,31723.332386733808
189207,62521.70161170958
189208,26434.00951134083
189209,31625.570490906128
189210,45443.79715027664
189211,11662.485293164355
189212,19183.552757777896
189213,41108.84791247165
189214,54064.10749194895
189215,19772.05122392345
189216,43852.52656807026
189217,27779.665953146126
189218,46885.73625750269
189219,18789.372503777773
189220,31632.912996687377
189221,30220.70577004645
189222,36209.14093502359
189223,32128.015731832125
189224,20552.125252983802
189225,23695.74934386575
189226,34124.76127586962
189227,42022.93985493478
189228,17869.39160413247
189229,54140.17282404262
189230,22668.089572391807
189231,48209.067474763
189232,38610.26033552388
189233,30746.230410817294
189234,49320.21937864653
189235,45769.43835641016
189236,31817.250305626923
189237,24945.619360149238
189238,34063.1325246427
189239,11546.13265966696
189240,32218.34554856588
189241,15123.55295163244
189242,35443.61179064699
189243,41575.11942764321
189244,25191.678791288556
189245,40286.527273090935
189246,21392.914881564906
189247,40374.10412726955
189248,24732.6632336439
189249,28560.240100733172
189250,20220.21091225343
189251,44023.335432028674
189252,20990.66621980837
189253,47064.19371751598
189254,28419.775711187027
189255,30530.88005237766
189256,27557.21608373243
189257,40454.67793464369
189258,14965.10788080584
189259,30271.773450044162
189260,29438.9887823532
189261,50776.11966796575
189262,30419.08296743561
189263,39147.93202704559
189264,52331.35409813597
189265,45427.75322048707
189266,34440.108132894675
189267,55829.79467254621
189268,50947.428130235254
189269,18426.197460566607
189270,41317.22795884653
189271,47665.98845028751
189272,29485.140563988938
189273,36760.58394438093
189274,56277.71715373051
189275,42041.48171640245
189276,31826.00021164687
189277,14978.982583979978
189278,14112.54462299864
189279,45726.31742980729
189280,40097.13738322046
189281,29386.16315978344
189282,42497.44394611813
189283,46576.64285884036
189284,40561.17308919385
189285,29684.8935686741
189286,12885.313471012812
189287,40138.15352318106
189288,44355.141579687814
189289,22494.909465334094
189290,40249.32319472668
189291,39066.31369680954
189292,12599.275044471455
189293,38127.798248320345
189294,33068.213476000055
189295,21374.747842345037
189296,21178.442484208404
189297,34019.329196595
189298,31661.484457170776
189299,34875.13698047161
189300,55916.95108943356
189301,13733.222947518907
189302,29917.596792738637
189303,22444.60625333625
189304,44110.76584423474
189305,47642.81428767094
189306,24225.354573534503
189307,51780.814673672205
189308,32064.173554111996
189309,36082.134276424265
189310,37881.30975085424
189311,39979.67720751585
189312,30728.23638444024
189313,44339.02918125501
189314,31171.61130582541
189315,34783.81982342134
189316,66328.41754123213
189317,43498.65345082714
189318,17410.000656444092
189319,27408.268297039784
189320,29573.133722804618
189321,59280.85915299476
189322,21226.172379434098
189323,9851.641706759263
189324,29137.849371101514
189325,28346.694581808744
189326,14691.933220177085
189327,16669.597520374402
189328,53090.013718661234
189329,31046.227064929775
189330,45981.394382660925
189331,40057.594329325366
189332,38816.3631623885
189333,22179.892760086
189334,13725.329839970982
189335,25763.12469099519
189336,12142.493772588106
189337,21002.27177518227
189338,38833.07473335244
189339,45003.477073354974
189340,25479.400816599995
189341,53223.63856275697
189342,33477.76815734646
189343,44041.501664860654
189344,31699.275466252457
189345,25177.409379707788
189346,14865.647953153886
189347,52638.700661921335
189348,42907.22768750921
189349,22755.62680211004
189350,32813.60149688102
189351,39060.51246766134
189352,41828.62279884468
189353,12117.702911547925
189354,47987.70082156318
189355,23928.799105022474
189356,25755.47049198664
189357,13549.380367992178
189358,60637.84996691909
189359,24280.719780920463
189360,45947.739501586315
189361,11393.32895666724
189362,24183.71242705771
189363,51672.15183677592
189364,24584.99653501052
189365,48574.36590656129
189366,18593.0107919604
189367,25846.4976799106
189368,44300.14642932274
189369,31545.505428448385
189370,23015.420453412327
189371,40208.2214202866
189372,12142.493772588106
189373,39539.683489163865
189374,31001.591179977117
189375,38814.875042733234
189376,12824.926377783664
189377,19717.110682803443
189378,40820.604205239586
189379,26776.321404595656
189380,21730.633081101772
189381,27607.295911441317
189382,42760.92777754433
189383,34451.551497393826
189384,13905.16808418451
189385,36692.21131476372
189386,29196.628148356784
189387,12156.938953173221
189388,33008.338948667064
189389,36348.221073224
189390,54757.07187506521
189391,40364.23841350222
189392,14770.156937070247
189393,21799.989827994326
189394,10435.808065763604
189395,14339.66977797947
189396,22352.807827231798
189397,47001.99825283157
189398,18604.68516670427
189399,23582.093831287784
189400,31661.703798061677
189401,37845.89569795972
189402,37617.67859148002
189403,34500.77766368275
189404,40320.8127171271
189405,73471.83302494667
189406,24957.01329024559
189407,34511.660008252686
189408,52759.43991014279
189409,38025.76997302885
189410,41312.7276767956
189411,47839.48478466141
189412,36744.604531501136
189413,38390.21925629533
189414,44321.331052257505
189415,36913.30998082542
189416,30791.31073501116
189417,17186.649566883312
189418,45302.935453351616
189419,27715.156650382945
189420,24864.047428083293
189421,42050.07970963276
189422,46595.43819379012
189423,35138.92484401389
189424,43618.53673010469
189425,32910.62512015769
189426,17061.24318034911
189427,24305.047025975986
189428,16921.830479491924
189429,16490.13508562917
189430,27741.627805648022
189431,32634.105417912473
189432,26403.790301030633
189433,61524.04800902703
189434,27935.18386522285
189435,22150.55033633742
189436,18783.66172391862
189437,12176.37038029905
189438,24855.769446546994
189439,23571.41350347877
189440,36208.52506864893
189441,37789.58235069518
189442,49207.88872338017
189443,55400.54987244306
189444,24461.899837231456
189445,40385.24878592934
189446,75900.1843336535
189447,22327.065120196658
189448,49122.202850093796
189449,14690.595228223043
189450,33898.918071839944
189451,25228.80465963994
189452,20184.85779872476
189453,30716.938114353095
189454,14321.736325338736
189455,23716.47826255902
189456,46419.996880470935
189457,14874.00469264578
189458,47201.56166451711
189459,25898.638578195012
189460,28673.212543543108
189461,35920.74712240358
189462,36237.641466850575
189463,25268.39539977507
189464,32878.267727054925
189465,32438.170051663332
189466,20333.0078479261
189467,32350.181639515577
189468,24852.899679293067
189469,16938.565857315087
189470,50789.1455864056
189471,42039.144369842834
189472,43615.353159604565
189473,17029.206655802496
189474,26771.065595601754
189475,29428.102905611366
189476,35117.899096469424
189477,37330.30381369665
189478,53727.53630489767
189479,46153.55125084863
189480,27730.96921431187
189481,48052.79428709542
189482,24473.19092109552
189483,69088.13303998104
189484,27191.76653231568
189485,15317.898082455122
189486,31554.06812533177
189487,12319.943109490954
189488,15240.118212071975
189489,46423.357333649845
189490,47470.34402980129
189491,39461.29382453702
189492,36445.37860315141
189493,16988.37904592159
189494,47272.37306954374
189495,18358.6677319067
189496,38180.975059864766
189497,53540.95892109191
189498,24824.039967267203
189499,44493.95350626484
189500,32745.521448306223
189501,10153.941728320911
189502,20629.398059525403
189503,37393.269184720775
189504,24163.69736943786
189505,35855.78612138429
189506,27805.21338173611
189507,40345.73331561141
189508,39209.01581215898
189509,41506.08886579093
189510,26565.47573410358
189511,16675.880720440004
189512,38239.461491447866
189513,44208.74286879652
189514,14695.655419665822
189515,23703.53687518643
189516,13712.119121576134
189517,11441.600051066049
189518,25505.926448473823
189519,17910.821601553733
189520,30808.16215395009
189521,36916.81804450639
189522,35956.958209064556
189523,41570.495201001075
189524,17598.992057728265
189525,52892.53197539117
189526,16155.93238247222
189527,41454.24332521455
189528,32299.68221531812
189529,41535.43712391091
189530,34221.515750264596
189531,13390.331326290545
189532,24718.001835769155
189533,54140.17282404262
189534,61692.10234089198
189535,47457.96261242396
189536,35421.75328257859
189537,40303.80653096661
189538,31220.41601837032
189539,32421.579472252695
189540,31705.327078128903
189541,12528.14969628671
189542,29440.844944185355
189543,39564.462090643174
189544,35132.654573401225
189545,14165.71220290686
189546,33758.28400020553
189547,45302.935453351616
189548,52644.86089508706
189549,36888.44705634642
189550,37709.60103591609
189551,18753.60580701603
189552,35130.37283653577
189553,49670.22635859989
189554,33904.88198312399
189555,53071.58270853885
189556,25246.209714473902
189557,13071.948333507804
189558,51335.96922581228
189559,46333.9864572866
189560,59781.655487476804
189561,12465.046492242423
189562,29077.805396851636
189563,30670.79762182794
189564,18934.012717744943
189565,41358.48980889528
189566,42252.66471721228
189567,48524.44797816428
189568,10976.033829192893
189569,36640.73182139143
189570,22494.40197283707
189571,24491.54603218163
189572,14526.803258537435
189573,51570.04861013506
189574,21936.483803267714
189575,53675.10546419309
189576,43410.38691911683
189577,35790.117909952955
189578,41973.95053793413
189579,51400.955265494
189580,37364.66693532704
189581,11468.286909210585
189582,44893.81665493551
189583,41126.0334070481
189584,39416.55731113279
189585,47303.216296959
189586,43408.29930558325
189587,10923.90201658179
189588,41700.560102691736
189589,29101.965979292032
189590,48372.12583020508
189591,36921.91081917891
189592,38995.01261723307
189593,60514.80227441261
189594,53580.37429036212
189595,18636.33607225745
189596,39228.75887244109
189597,30996.54024954176
189598,19415.77784865562
189599,36700.98714049989
189600,53630.40205276051
189601,53078.040136391166
189602,44220.32536909919
189603,55438.04060980226
189604,27958.72138030423
189605,42004.75293845474
189606,46116.56188528167
189607,49078.8911239197
189608,24717.66940360571
189609,56858.76008144705
189610,42760.92777754433
189611,45674.4122847338
189612,46275.25390294528
189613,27288.25799741978
189614,21252.655438669644
189615,45443.79715027664
189616,41923.807005087394
189617,59834.358954111754
189618,12308.869974929872
189619,36578.9288227885
189620,20579.720520897397
189621,31344.334010969316
189622,37660.767961680634
189623,25861.45316312509
189624,33374.966360434766
189625,37091.382745777584
189626,38411.87842080364
189627,23186.876507387184
189628,39075.68383173262
189629,26573.216226788136
189630,17333.16913612279
189631,29799.19861406492
189632,37330.30381369665
189633,39661.909625838496
189634,42439.11024136213
189635,32054.04115576088
189636,12174.136200291758
189637,24736.901572635827
189638,16545.97923476215
189639,36760.58394438093
189640,47679.977596464894
189641,25429.921241463304
189642,41657.64466069098
189643,25476.698662091403
189644,17679.973608984532
189645,40331.71491625472
189646,28525.590449789135
189647,36054.56424029509
189648,14763.655772007405
189649,37646.986868746666
189650,57473.59216322647
189651,53499.38641205902
189652,22136.53116046932
189653,40514.90139360075
189654,39381.90945020993
189655,59867.7803484645
189656,31460.2084139267
189657,17118.14957971229
189658,29277.06986826954
189659,28170.361878498035
189660,19797.520679306977
189661,36917.79751070894
189662,16085.018928415308
189663,60072.59492526428
189664,41862.56387771224
189665,37670.28424414896
189666,24042.055128493055
189667,30898.40689906486
189668,36477.109416168285
189669,27426.180295657607
189670,36864.74456793655
189671,17201.1715061439
189672,47987.70082156318
189673,37937.925924608586
189674,21738.872531732082
189675,26054.29599759946
189676,22040.085783367947
189677,46388.99854026037
189678,23557.64544857763
189679,30321.062904203904
189680,51363.159465942656
189681,29554.319708680156
189682,22880.599846167785
189683,27147.886129083996
189684,17179.2349647679
189685,39516.12596347858
189686,10435.808065763604
189687,13881.971442079319
189688,11349.765710992691
189689,26211.67949411766
189690,31483.787648441164
189691,24957.01329024559
189692,12465.018940217524
189693,38719.71054856946
189694,22910.352793433463
189695,46988.294937928484
189696,46469.18430315758
189697,24443.689107777856
189698,18559.169109187267
189699,13709.898589300024
189700,21411.78007619709
189701,19032.166300750436
189702,45501.5123302399
189703,12863.817018221356
189704,61152.20113099802
189705,64716.045279209546
189706,26193.290841401435
189707,35807.109777948586
189708,24148.60532179139
189709,14755.451356145448
189710,14566.612526099556
189711,27085.894191109295
189712,21733.230964403843
189713,17114.540159202406
189714,26284.325974352392
189715,17118.14957971229
189716,33396.16457673717
189717,36659.78585379224
189718,13524.640753628617
189719,11405.33773926445
189720,46129.78818849083
189721,18571.779494098435
189722,29140.899438656856
189723,31150.786171949218
189724,9101.017845870914
189725,29488.469587840355
189726,51824.16055862826
189727,18417.8630486104
189728,47943.490090239306
189729,28750.942053688963
189730,39971.138831960896
189731,26640.245412885557
189732,45302.935453351616
189733,36324.56565869558
189734,16109.933181350998
189735,16965.438307375036
189736,16517.279540322223
189737,26148.23842984139
189738,53146.34672999633
189739,32341.232355844062
189740,40072.02441074097
189741,51923.14427478453
189742,17787.208487892454
189743,11033.595851699523
189744,46443.271722825375
189745,30399.180968491906
189746,40358.1375029046
189747,31342.940573065192
189748,35620.842376037515
189749,21093.71524133929
189750,14798.27688565827
189751,22388.896230082864
189752,32034.18010081332
189753,39842.63633580322
189754,45713.658682700385
189755,47698.501676082684
189756,15840.501943045034
189757,37712.449162995836
189758,12430.55079209259
189759,42580.951879769906
189760,47385.015699384516
189761,15486.539695222718
189762,50155.867118367256
189763,14167.469269291027
189764,44508.77596792871
189765,26624.513556791317
189766,46460.772375669534
189767,15135.227130014082
189768,20857.544645624002
189769,11672.946236760366
189770,34997.67310706132
189771,11662.485293164355
189772,18241.33206349173
189773,40458.726671473065
189774,34899.950130699406
189775,43143.577210628864
189776,47593.81002553006
189777,16065.04192504516
189778,22196.815609088404
189779,40592.17138828072
189780,11753.412318581313
189781,14208.161987685455
189782,38409.67381018661
189783,50194.085480200556
189784,45245.838322632575
189785,41579.61319536764
189786,52219.72712567002
189787,58739.11472942321
189788,44310.7286103078
189789,22532.28981404258
189790,30181.7543483072
189791,26402.777434744476
189792,14350.662912610864
189793,29411.87606227031
189794,46658.10673022777
189795,46366.21184220864
189796,44179.9021705542
189797,34061.14009471559
189798,27147.886129083996
189799,37752.22291647623
189800,31440.038597550887
189801,42002.59577622346
189802,32722.89118610258
189803,14349.500714531849
189804,19153.64089478756
