id,price
188752,94620.51396190921
188753,7800.9942746536635
188754,31327.106732668355
188755,64277.347976392695
188756,29765.039134419563
188757,20753.92634246369
188758,9668.366135764063
188759,14848.918863480376
188760,10919.40421576173
188761,33082.42951020634
188762,43894.30548743152
188763,29296.170375285543
188764,12307.227644052038
188765,50039.7911475005
188766,30819.13273737952
188767,9565.638873646189
188768,30476.279268774302
188769,54587.2325803398
188770,40097.013033113784
188771,11241.204949322982
188772,7382.032264824082
188773,35993.888647115054
188774,44697.29529728438
188775,43706.85819463492
188776,10239.708078840418
188777,18207.05424607873
188778,22410.437697732938
188779,62895.50664382362
188780,49901.6972869848
188781,76398.2238598544
188782,13138.827017453077
188783,13332.253729981081
188784,38880.82862092153
188785,25192.208473192095
188786,32957.058019958225
188787,8118.832831228331
188788,13119.168093649992
188789,47300.51731643898
188790,11424.704040026949
188791,7545.870466346643
188792,63060.14319761823
188793,14822.330531427939
188794,12104.141886087013
188795,34800.73552410033
188796,22913.715909208633
188797,60397.13834333635
188798,19655.186509713825
188799,15442.19347789558
188800,46560.08238533684
188801,37944.348708164776
188802,25180.165349675644
188803,79097.70714482003
188804,8878.864287350703
188805,11754.452318854874
188806,71217.02963539405
188807,40326.68223854219
188808,57629.76385501962
188809,31027.91844308135
188810,18259.308615803395
188811,42877.00312187539
188812,19745.397861389858
188813,10772.31036070393
188814,37473.78731630794
188815,13320.754110602744
188816,37407.46410134118
188817,27866.028218859195
188818,37975.6611348368
188819,39106.09424001502
188820,40436.47447984936
188821,29709.709317569334
188822,17857.44428859363
188823,40582.92857343714
188824,8247.816718027194
188825,19589.609942593303
188826,8410.8942225144
188827,32214.401381850188
188828,24442.293019956916
188829,8979.319427855813
188830,51406.401778265594
188831,57050.13608917388
188832,8525.960615133421
188833,24522.856888046834
188834,27685.763760908234
188835,20841.607828302036
188836,25873.80314806626
188837,40479.707763513616
188838,12955.74831967291
188839,14116.912209293298
188840,24477.57697553158
188841,52646.84364206807
188842,12872.841588183637
188843,39564.141105689654
188844,37720.82772896211
188845,21056.322375583084
188846,32386.993527684073
188847,53545.4770507338
188848,10583.345431562999
188849,25325.154358445612
188850,65489.45093348379
188851,111495.13508761632
188852,63021.141249249216
188853,13153.04203253551
188854,18730.54942230819
188855,58201.73337117678
188856,125750.06267273302
188857,78896.74790927248
188858,44350.940881783405
188859,35458.13034604373
188860,7408.556236558081
188861,32548.83108978905
188862,87178.1412938914
188863,20614.73882352319
188864,25714.37566727023
188865,15680.061719310572
188866,41688.26896472016
188867,10671.176520433317
188868,119595.36596210254
188869,20882.24263964798
188870,7820.580007915539
188871,9999.963115846553
188872,33116.488764607515
188873,44017.343961942155
188874,32571.563007548568
188875,16710.696652407092
188876,23435.07645417296
188877,37483.75907007556
188878,69620.84438729791
188879,57106.82080517739
188880,40703.90820209634
188881,9114.467216623758
188882,37121.46937435169
188883,32923.65238690677
188884,79479.52133966034
188885,34653.135739628924
188886,46521.29584823586
188887,89489.25548877647
188888,82089.98530065267
188889,25438.557777603193
188890,15510.284291712887
188891,28911.618955588925
188892,20749.81901557294
188893,59349.38500004034
188894,9642.097699467826
188895,21121.388714066758
188896,31428.20768826287
188897,14423.64768710358
188898,9510.322347217625
188899,131515.4150867323
188900,6870.778659050664
188901,8043.820770701397
188902,75033.2879212611
188903,52350.6709481191
188904,27367.29979492262
188905,23360.5441011194
188906,54268.890173697764
188907,58970.34444689988
188908,19331.236804344026
188909,29889.213134363225
188910,21939.69914917088
188911,42163.281631272366
188912,28150.54869686864
188913,70793.53403766733
188914,49810.43818489047
188915,45126.11417398149
188916,9353.000898956534
188917,49131.25937583372
188918,9353.613696307877
188919,12405.436914262142
188920,16996.917784287496
188921,50444.24793606099
188922,35347.76339686418
188923,62911.67269318709
188924,47771.166385385324
188925,50579.28537576424
188926,48685.74286998149
188927,6905.161099391049
188928,44939.643358613364
188929,18579.451336133523
188930,11924.28664283272
188931,41122.19634211338
188932,28847.338878296112
188933,56254.60331953122
188934,49401.702591670226
188935,34555.15091850892
188936,31552.399114182605
188937,33146.729334992226
188938,20185.425496307053
188939,47603.866951183474
188940,10028.432077111544
188941,72490.04985681908
188942,58561.7271339929
188943,51834.259501981076
188944,35143.883562868126
188945,15618.865580243391
188946,29343.988536113677
188947,37664.499257593925
188948,58592.7496756671
188949,117594.74316051252
188950,21351.27306661967
188951,32928.521459875876
188952,7395.587544491469
188953,7847.053852215393
188954,22208.479717191676
188955,54599.99202413465
188956,21590.944505668554
188957,32528.94506164277
188958,21416.684728611486
188959,10319.461905803259
188960,43361.00196086582
188961,56561.26152946101
188962,12965.757345379763
188963,58221.69716392868
188964,44649.13768761067
188965,6243.259276027228
188966,44754.88080510547
188967,43605.402775390954
188968,24439.680424168728
188969,34660.06153244204
188970,37277.36554161315
188971,31010.552662759594
188972,77107.76601418872
188973,89756.25503590151
188974,36303.91381737746
188975,21178.176908916223
188976,9613.727612383029
188977,22115.32431862426
188978,9373.160085728856
188979,43796.31667018992
188980,17837.177100870784
188981,14670.867707250172
188982,26483.725122927997
188983,68209.27351322446
188984,22320.45408400327
188985,11778.145640710918
188986,23202.738070883333
188987,45423.685352584966
188988,21904.505735762934
188989,45815.514552600434
188990,42465.420405123055
188991,45971.84682984558
188992,27270.421038525616
188993,22723.598155958134
188994,31953.1862820067
188995,30021.645508919704
188996,16010.520942786346
188997,77676.69194951234
188998,48756.813156238946
188999,7454.895993295961
189000,11387.076114902176
189001,20564.694879773182
189002,39289.98493631052
189003,25746.14093548956
189004,46284.73349749339
189005,44047.629736581075
189006,49382.6527135266
189007,32707.053782580704
189008,26024.38430940804
189009,12671.14368037664
189010,35740.972872904786
189011,33589.64087083476
189012,48064.36171301345
189013,23526.830141482173
189014,23840.801898242753
189015,19954.28551703074
189016,47099.94809883383
189017,8805.311554099106
189018,17289.03528984349
189019,9391.369313984595
189020,15211.898867323938
189021,43889.36301108996
189022,43147.15144237646
189023,56723.68484858534
189024,22179.519518687313
189025,49095.742844212684
189026,14821.342024018528
189027,11363.950666310602
189028,33860.5272314208
189029,15074.336398245892
189030,15614.571251451473
189031,31681.17809460192
189032,44623.59136252423
189033,7509.8251167963845
189034,72982.05855017283
189035,61736.967230508046
189036,89069.43080853047
189037,16005.375478784676
189038,43454.742104713856
189039,27203.265372637128
189040,12608.888638460334
189041,12999.452166373138
189042,21551.026997605364
189043,48604.249067845114
189044,32100.735021543376
189045,42118.209318596775
189046,9103.502150811035
189047,13242.747615620989
189048,11163.747051696057
189049,53406.64784980235
189050,40390.4517096806
189051,9446.743201799309
189052,32561.096878710534
189053,30267.56354006168
189054,36101.50279318497
189055,26593.57754944045
189056,10630.825198357952
189057,18547.413756010934
189058,8331.340114236586
189059,67660.26350816393
189060,10801.318711103262
189061,22441.855816597923
189062,22041.157830305034
189063,26266.33194065151
189064,8796.55742559623
189065,28823.415674544212
189066,16248.111345293586
189067,51145.63459692852
189068,18263.439946149574
189069,30068.560127796038
189070,52248.36729585653
189071,20540.94625140203
189072,85565.4922377971
189073,42968.3563163886
189074,25996.06906196843
189075,32280.491619271917
189076,26537.64537085283
189077,38790.65687707662
189078,48156.38964372812
189079,26714.547698231956
189080,66689.9015678846
189081,33694.18858059675
189082,20842.20760915533
189083,19416.95382349912
189084,28265.996987279843
189085,64923.356499068715
189086,8230.377938174392
189087,58012.10812614286
189088,38156.3669268666
189089,70070.33489616311
189090,13547.592200753421
189091,51207.91165542821
189092,5769.510761808111
189093,63913.09777651039
189094,45166.393301413336
189095,21031.695714583424
189096,14553.571443649313
189097,65321.2795733257
189098,16844.49407957556
189099,8022.264439496293
189100,10087.259272747948
189101,40277.71249858131
189102,99767.0275804687
189103,49994.73404118028
189104,7552.537055586506
189105,41205.450828694426
189106,46873.21041654792
189107,23245.83946867467
189108,28455.562522731812
189109,52976.987280629655
189110,8674.375062351406
189111,8452.926079262375
189112,17624.290101315575
189113,80482.17369095422
189114,13595.351827194374
189115,15501.417001514536
189116,16145.438735505895
189117,18098.174718691615
189118,30834.0211648156
189119,25366.89395189821
189120,65602.92395767148
189121,47406.029502189485
189122,7245.213779637298
189123,15667.541408910125
189124,33169.306413783386
189125,63566.28621093197
189126,13282.329412101248
189127,32742.768087540808
189128,19141.710071031303
189129,10573.637339915844
189130,83975.93510530732
189131,49019.64665211782
189132,17786.855014572317
189133,79596.00022346644
189134,21688.272432969865
189135,48419.672104916935
189136,75604.46559933301
189137,21626.106039883405
189138,8658.715098004664
189139,8465.548764792798
189140,8462.78268250208
189141,7386.046107677688
189142,9897.538229342681
189143,7550.200806691858
189144,12275.45710326638
189145,75976.45928108293
189146,33196.681233823
189147,25891.46582544146
189148,33075.53897635895
189149,34002.82615284195
189150,36592.05374368993
189151,24527.713082385362
189152,41149.54766020267
189153,37241.797610825735
189154,10199.767333930084
189155,8591.727764991098
189156,59248.89293479615
189157,9143.465426472017
189158,9569.168698296124
189159,28233.519332612836
189160,30547.331600533846
189161,9610.498937101962
189162,10083.387188092403
189163,28344.447841944067
189164,13243.528680341064
189165,18046.915530510527
189166,95179.62328176756
189167,18966.398304834962
189168,18649.592916756745
189169,33270.4204120748
189170,67761.92333208834
189171,7310.258115299322
189172,46785.20551292219
189173,11260.349521302793
189174,39322.56574310349
189175,7225.732352538494
189176,39890.51664675765
189177,50431.512330237216
189178,62166.46505671014
189179,9636.080468551716
189180,60668.107948397184
189181,10303.565604526946
189182,15803.170367262312
189183,45474.55556603724
189184,58863.52422922037
189185,10047.739236123634
189186,73655.0512489138
189187,99799.50470910464
189188,51983.83650811198
189189,9551.938020333984
189190,33938.48499525914
189191,15075.853002432576
189192,50182.20201915653
189193,42527.78173506154
189194,29029.853943077225
189195,14040.9208554026
189196,8992.244840192152
189197,12936.590825126661
189198,20357.404234751964
189199,12032.547145694485
189200,25335.61609017655
189201,29215.31036889795
189202,13947.194939636242
189203,25329.27254634315
189204,14551.540382040399
189205,34982.214846621566
189206,33704.51512090942
189207,69210.48485893445
189208,23724.673842318447
189209,31906.695448934872
189210,60066.15117021262
189211,9059.95467468543
189212,12868.378692543565
189213,38520.124319432296
189214,95226.04560882626
189215,21059.021466842576
189216,56078.44790231948
189217,36671.08223694312
189218,61281.48539713799
189219,16386.112689350266
189220,37534.84551575539
189221,32060.238783042925
189222,39044.36828248524
189223,37899.14905525999
189224,17845.587410062602
189225,24944.142552627876
189226,40420.25373714092
189227,36134.89315234253
189228,12110.159475050797
189229,65185.51005344722
189230,19745.795775394392
189231,54204.85872967682
189232,34146.16562298948
189233,31306.72434258221
189234,44842.001484965054
189235,46827.65950162854
189236,66612.02700762019
189237,17931.14960227009
189238,42109.739864823176
189239,11373.502619295556
189240,33872.679757265265
189241,10240.493977880691
189242,9831.206521991291
189243,51322.9021993658
189244,26510.840553964434
189245,36112.01501788563
189246,11912.377040070562
189247,37251.006705736705
189248,48446.29694070539
189249,22423.892242519854
189250,14579.367473870696
189251,38779.997935652274
189252,19143.794368451454
189253,77717.51591506666
189254,22621.409108757412
189255,30361.12127069867
189256,24288.385309378857
189257,31749.96183474233
189258,8252.395546520456
189259,28763.194411144563
189260,21973.589924029664
189261,56813.020008310334
189262,23874.525266325414
189263,49254.03146202242
189264,57746.72841887056
189265,48700.82779216826
189266,42692.12373001247
189267,61223.39971925001
189268,71138.32858249515
189269,14684.883280765076
189270,38887.775526180485
189271,71490.3291441311
189272,39957.52340272645
189273,53484.194665033305
189274,93384.34862130602
189275,77026.49922657218
189276,40852.47435768369
189277,22711.90884128345
189278,25291.61367517533
189279,75764.39785167211
189280,52810.22194399553
189281,14286.489072641773
189282,47609.805821984744
189283,97543.93284705518
189284,37557.602897283134
189285,21076.98035913068
189286,16878.597273256393
189287,48343.86976587505
189288,56296.845693316056
189289,13466.694209409867
189290,36784.52156198199
189291,44871.054998754895
189292,10641.785563243364
189293,35859.432256608256
189294,28724.639007132122
189295,15235.11062846819
189296,12794.679713633572
189297,35089.60465423258
189298,52261.56582750404
189299,36666.6447089786
189300,130342.13410756594
189301,10176.025229393375
189302,32655.327011236794
189303,16123.119310930966
189304,56717.10141257693
189305,40803.2850175357
189306,25890.950298820262
189307,63274.78481027156
189308,39587.74879977772
189309,37922.244948997875
189310,40084.55711660284
189311,42007.399020382065
189312,31497.20699713707
189313,64296.243874661544
189314,35796.74005839725
189315,43277.965461892345
189316,79308.66882786021
189317,41136.40199249678
189318,10152.32347190145
189319,12846.066207802096
189320,43778.05462554118
189321,68226.32800243303
189322,15704.797962163619
189323,6934.4811534206265
189324,50532.91052689455
189325,24995.424040246533
189326,7683.293003383585
189327,11884.88917283229
189328,67885.51509357145
189329,16097.651297366454
189330,52397.214075727265
189331,52127.137683033834
189332,46131.81570587962
189333,18496.577328824907
189334,11936.729222136015
189335,20650.461088743654
189336,7438.56702863158
189337,11662.116931483404
189338,40681.70902023339
189339,50837.81261577609
189340,22622.41171210003
189341,91613.20433224105
189342,28579.00229536074
189343,62009.03126497067
189344,27004.749003182653
189345,20809.54998408599
189346,10291.90337368399
189347,49255.34363358743
189348,64792.18778640621
189349,25231.67393891057
189350,29481.70603804305
189351,55591.57500970901
189352,55118.49235928869
189353,7685.4257546962635
189354,62015.26109149116
189355,24210.701426549476
189356,23662.81795610893
189357,16573.758160440088
189358,88460.16088633149
189359,15410.407016606921
189360,73578.10010318783
189361,8394.543004600728
189362,17370.246417666436
189363,62707.62309666631
189364,22102.58244390275
189365,72595.67286364884
189366,11555.498795956617
189367,26825.263393302346
189368,56677.63456398802
189369,37966.6808095848
189370,10769.38481026651
189371,47407.35148596168
189372,11557.191889408705
189373,90682.97538327741
189374,25473.93755015121
189375,38760.518699467284
189376,8673.883925317034
189377,12714.750217650306
189378,33495.569100382694
189379,38252.053255740306
189380,18509.821300855034
189381,30668.878892982437
189382,52536.37367798451
189383,42442.91961754697
189384,14889.117004247773
189385,53205.204053071386
189386,27030.431627737362
189387,8396.061121041877
189388,39531.59677500892
189389,60341.42753091457
189390,54753.972435035896
189391,34257.33952570732
189392,7452.780098315923
189393,14225.920597278815
189394,8964.160252689719
189395,10059.55191756041
189396,20597.181927936304
189397,75133.41848816708
189398,13389.508802024533
189399,21832.485531357095
189400,32908.22192375444
189401,34556.77780329645
189402,51022.64533955677
189403,32230.67480875067
189404,44620.99204411554
189405,89846.76995819884
189406,28225.303563523663
189407,33668.28007477212
189408,72909.2621042619
189409,23586.695610783958
189410,83038.96992578845
189411,45347.26266613943
189412,42118.12711424268
189413,47538.29546483949
189414,109580.84136327264
189415,34436.94525894812
189416,25704.150107455822
189417,13979.17430098519
189418,43103.110975804586
189419,20634.333759744015
189420,30464.940848806436
189421,65091.990242345324
189422,71034.36541367954
189423,42986.31322444511
189424,65290.545296227654
189425,35247.26324387068
189426,8525.721993987772
189427,36092.77360449624
189428,11054.868928041173
189429,10716.880329183245
189430,19059.4356429341
189431,32787.50174179351
189432,20380.9428629947
189433,76474.4215615108
189434,29971.488710587437
189435,15256.729091738496
189436,18070.355689517717
189437,12501.143683957676
189438,19741.632422295734
189439,12751.83094332623
189440,33445.19411546863
189441,46968.74661237749
189442,52343.198130603654
189443,84002.83562726548
189444,18991.996209823865
189445,52855.25658755897
189446,92001.86934306328
189447,14360.252709101333
189448,132456.8814790608
189449,6689.828931846816
189450,37316.05386598804
189451,25431.334371865185
189452,17488.391409119427
189453,30336.36219072746
189454,42314.48576149664
189455,25463.51374517986
189456,77140.55049633129
189457,8473.13855707011
189458,76943.39469982422
189459,20003.693716373145
189460,26854.491945399575
189461,47634.93284102586
189462,52647.24043504608
189463,22930.611977389184
189464,26619.57933004332
189465,51661.60536481023
189466,12946.855346254415
189467,32043.461212595907
189468,18331.91844385454
189469,12805.67503179609
189470,78310.6082356854
189471,59030.27155755004
189472,32993.77155537955
189473,8676.26141883813
189474,23806.965781905885
189475,23420.15513667116
189476,40762.05471378942
189477,33333.079230403266
189478,48393.30752159357
189479,41572.32532239634
189480,12964.83549430676
189481,57218.95725098245
189482,18159.404749826623
189483,104035.71411152786
189484,24587.724529051757
189485,10365.808373313164
189486,39725.75850233393
189487,11127.274264142112
189488,17031.559192293036
189489,138616.7460814693
189490,43884.03198397455
189491,51438.28115751017
189492,37342.27603359873
189493,19173.69915874286
189494,75528.31382444766
189495,10088.838567287545
189496,38765.86048998733
189497,55659.63946524595
189498,20560.000714807804
189499,64531.04094396683
189500,15561.121101422063
189501,10547.316374705886
189502,12163.569139289408
189503,31077.463283627003
189504,19668.484793657175
189505,45425.6832251584
189506,41214.154767125045
189507,39959.44050258541
189508,46529.00240276114
189509,50361.38687854212
189510,19281.295811462904
189511,14823.717606081704
189512,40711.87698466953
189513,46433.99124005835
189514,9459.879819821803
189515,30926.50534148354
189516,10013.158207934386
189517,8590.01302927889
189518,32730.936482420635
189519,15280.00861977006
189520,38105.6375863569
189521,45218.528901327256
189522,38751.49357974304
189523,40010.05232966582
189524,13766.59298156134
189525,79116.57327541651
189526,13854.868419198365
189527,46657.20778716793
189528,38169.859277529446
189529,51890.942838657415
189530,39140.77035779184
189531,8300.465547121057
189532,14795.599239974012
189533,65830.18325031582
189534,83594.22570350446
189535,70396.57695647757
189536,48076.68396125734
189537,45291.80009798157
189538,30840.868895430973
189539,32981.03389675529
189540,21291.251787601952
189541,10209.293182980136
189542,42254.51741138649
189543,28038.249297056547
189544,42946.097142160936
189545,7333.546697342444
189546,33414.70669649942
189547,54252.90353859755
189548,54368.7185227228
189549,21021.731666332624
189550,40605.815325329764
189551,16556.6151973613
189552,54126.83733034318
189553,82501.9462407715
189554,35903.910604916724
189555,81731.63932408112
189556,23405.03519446775
189557,16168.403559272598
189558,94307.69936975373
189559,149458.21254902126
189560,94964.78467244028
189561,12731.679487507341
189562,31090.88813852796
189563,29084.520116666718
189564,10582.320343181196
189565,46925.80518468584
189566,50603.57639914832
189567,65103.07992325624
189568,7742.114322846038
189569,44092.992684286444
189570,15588.357414563625
189571,21070.547415878693
189572,14969.248093285767
189573,62000.46537689362
189574,17286.753556293494
189575,64285.59989395596
189576,74180.00835751297
189577,52746.11887010673
189578,54481.67519891003
189579,66067.1257508921
189580,34159.437406990626
189581,14598.172537185423
189582,108029.63385800226
189583,40722.13838169365
189584,49190.271123007726
189585,74979.59710235219
189586,46532.576162674064
189587,7623.639901912605
189588,49819.921449776266
189589,33119.51844302608
189590,51936.61785070968
189591,38176.010619561814
189592,48263.01017010535
189593,64171.70051932791
189594,40956.80474017723
189595,16498.489423520063
189596,49311.35838046688
189597,23724.04784648466
189598,6587.085502635226
189599,58772.77644877708
189600,58561.27849364788
189601,80613.70911796925
189602,51904.87619684424
189603,69627.40919729177
189604,26534.884573692027
189605,61230.851066205505
189606,59917.20913422301
189607,48574.33848358309
189608,22022.072526500644
189609,80891.77330258882
189610,64091.895338242415
189611,71642.77731072833
189612,50499.53178160197
189613,28460.820127662442
189614,11547.766850176291
189615,54933.50845414875
189616,58464.1845538729
189617,69175.26414518524
189618,8095.906139674339
189619,49391.457738055564
189620,9663.444828775322
189621,19984.06480289569
189622,41704.056363132884
189623,18430.7588430717
189624,33624.470297868516
189625,34877.830980198305
189626,45879.58884219526
189627,23504.788684413412
189628,62919.945607556045
189629,25473.30438238307
189630,10916.668970361196
189631,31099.030476306063
189632,36995.15771629958
189633,48578.17337103323
189634,36237.39162552332
189635,39628.865480407105
189636,8116.66544266772
189637,13216.536852461915
189638,10881.606776199795
189639,45384.27043470153
189640,104939.3675218377
189641,18318.02336558977
189642,49295.29965560622
189643,16959.287849979006
189644,9126.511431580253
189645,59764.65517824185
189646,30619.9151756903
189647,50622.54032171024
189648,18017.065595676442
189649,34050.799812463236
189650,51619.365162734844
189651,62734.27575720014
189652,15176.534792118959
189653,47553.2646823706
189654,38888.16891394332
189655,75375.92770555732
189656,31862.49374000479
189657,14250.387653190623
189658,31704.6433738507
189659,34304.61870333318
189660,12711.591853079803
189661,50487.3734017015
189662,17010.7440206823
189663,53299.24407312343
189664,58093.954440447465
189665,38823.24505206654
189666,19731.9173595824
189667,29894.52482468788
189668,39341.34631504683
189669,22946.588395960705
189670,30304.99675102426
189671,18580.517807989923
189672,62836.409401828154
189673,40113.9102259559
189674,16625.037139036216
189675,21851.499670643738
189676,9806.89985872761
189677,60080.50731190146
189678,24975.91096123985
189679,31524.685726837644
189680,75035.70445597464
189681,30272.6597932041
189682,22071.89748311186
189683,25273.90553528789
189684,15509.571807647799
189685,68380.66237293882
189686,8232.537665874412
189687,8178.870957122875
189688,8200.799689411251
189689,23474.210473147978
189690,37723.694345129
189691,29678.712821553887
189692,8487.166590822122
189693,46169.3252234464
189694,17171.40040487744
189695,60313.034489866535
189696,65805.56715337405
189697,16720.777936931183
189698,15893.040206139642
189699,9660.413876733237
189700,9975.582634426893
189701,17087.40743819465
189702,63181.79327537493
189703,8973.059275098125
189704,72273.21536356337
189705,57159.31165499184
189706,28441.27181463833
189707,36601.93943831088
189708,20155.809292510625
189709,9435.654266314034
189710,12883.191061885464
189711,16925.166439991666
189712,15840.256946277796
189713,12155.103543598536
189714,25423.94930497854
189715,10423.05569163739
189716,47202.25296676214
189717,38177.052729944386
189718,8137.070981382602
189719,8236.707454974601
189720,51443.54017852544
189721,12377.00018333724
189722,20453.34068784131
189723,25290.408043089206
189724,7879.007557879106
189725,26037.052193960782
189726,52564.62975810241
189727,12663.747090968824
189728,52596.62798606221
189729,18169.22790608269
189730,59328.366318481865
189731,26407.780638000284
189732,59429.431988471
189733,57247.84851142715
189734,14957.363037466883
189735,24824.730697265335
189736,7732.9742948067405
189737,20285.879768504023
189738,67509.14099461967
189739,60840.30968233182
189740,38247.35461417755
189741,78437.4872052056
189742,25194.831864596235
189743,11944.251969590347
189744,58668.43809733691
189745,30632.277386823906
189746,25514.456031010923
189747,30697.575245245025
189748,45838.48159023254
189749,17114.17175527621
189750,8084.420222334308
189751,41224.6583856719
189752,11807.256869903898
189753,41822.37925321111
189754,49711.54735717009
189755,74879.82431592222
189756,9349.789596037792
189757,67298.22427676736
189758,8638.479297668044
189759,92107.29434305402
189760,55996.51362327385
189761,12131.247523040205
189762,63027.01104615657
189763,17076.50702935168
189764,54545.6077426093
189765,28191.422298693
189766,75323.62224754062
189767,8676.981173322034
189768,13941.637678993702
189769,7415.421176498275
189770,58280.71030327004
189771,10223.531316188637
189772,11386.865549145024
189773,51810.29665510963
189774,35983.87610196594
189775,20489.53824353439
189776,95340.46860150281
189777,10882.86349025134
189778,15417.293950251253
189779,41457.4526519613
189780,6760.557907043426
189781,10038.121828729169
189782,41649.60945108049
189783,84316.16320147275
189784,61255.02917814043
189785,51179.1347419467
189786,70335.08018429468
189787,94275.50020706629
189788,42533.16714553669
189789,14379.406460205346
189790,23368.64758377351
189791,25098.209747822937
189792,7581.767209296652
189793,39143.87556746072
189794,63165.2248538984
189795,82096.90806922104
189796,63833.9434220284
189797,30377.924692388537
189798,26096.444267759194
189799,38996.395846346764
189800,29188.488381659747
189801,56860.92494251105
189802,40225.13335380539
189803,10496.194682036801
