id,price
188698,9263.970878435612
188699,50621.9759189803
188700,53390.737743336176
188701,29762.461871540505
188702,12200.0392015168
188703,73366.32834103827
188704,46954.91416372391
188705,23366.35749814812
188706,74289.07254120876
188707,9075.393661774347
188708,12412.65543749016
188709,11628.45722174753
188710,17769.541689046837
188711,26174.123139828465
188712,45711.34547961106
188713,28364.67230524197
188714,20137.21838998239
188715,35411.529075830884
188716,52004.21527670415
188717,8640.970098845339
188718,14221.703784133933
188719,21962.7918410308
188720,14986.583728306265
188721,58041.53843426992
188722,47878.39631058985
188723,20838.734340667674
188724,30200.331101136853
188725,10540.699134621715
188726,39493.16651804881
188727,9846.573454341366
188728,48670.32881428223
188729,15243.818545048649
188730,50497.14795195475
188731,59118.801052375566
188732,35477.40298736055
188733,15769.625596562186
188734,9702.59113375548
188735,6967.003545005725
188736,8102.90282952552
188737,78200.86754128954
188738,54484.577348800434
188739,39478.3569757966
188740,70651.21991727171
188741,40549.393687014104
188742,20034.0729091934
188743,17462.111641607447
188744,69019.69836150102
188745,48194.64982927652
188746,35410.47390888695
188747,30324.735317955612
188748,25387.51866293854
188749,46423.68681712497
188750,7633.034837952473
188751,44779.652033707396
188752,90498.60933130738
188753,8192.19878853004
188754,32171.697691210222
188755,59834.71811475836
188756,32678.5506731012
188757,22557.372524463746
188758,9086.160917722123
188759,14905.454376678825
188760,12085.984206954572
188761,33842.10665060438
188762,47321.173030041
188763,28376.391048281203
188764,13216.770341039644
188765,52797.792324942624
188766,31936.882650383213
188767,9545.131069723599
188768,32320.685862794686
188769,53119.96108191802
188770,41217.73303671544
188771,13473.533165331322
188772,7884.739677491089
188773,37295.74023276168
188774,45200.17041941367
188775,45905.47077242439
188776,9211.037406875015
188777,17588.615066157716
188778,23049.15796948357
188779,68662.7203928582
188780,51745.50382089766
188781,71098.09670299225
188782,13637.352346814807
188783,12557.00439608782
188784,39357.69000007887
188785,28137.348130350496
188786,32927.649662574164
188787,8872.553396878948
188788,13300.780445281885
188789,48587.44445913897
188790,12688.785240288149
188791,7097.867087315887
188792,60453.45959046614
188793,14812.154876060376
188794,12868.016926713397
188795,37178.38615397171
188796,19578.11944398809
188797,57326.056709898105
188798,18206.22824359999
188799,15391.488157868333
188800,46533.05747696614
188801,36456.01843688247
188802,27055.9122359346
188803,74178.90785406574
188804,7859.476290996317
188805,11350.151401721989
188806,73037.36521247779
188807,42508.05382272503
188808,59102.56279158603
188809,30500.917401032584
188810,19522.436877393666
188811,46887.25306207151
188812,22944.435230118164
188813,11192.383896319561
188814,40071.67904728946
188815,13451.038586224171
188816,35625.63227766257
188817,27165.272399466212
188818,37483.14189115657
188819,40971.05791871961
188820,37930.2068223946
188821,36205.74089792851
188822,17779.9288563078
188823,43126.60201709067
188824,7749.4256304290775
188825,17521.012119718653
188826,8112.159093520514
188827,32037.89262589678
188828,23998.82380527307
188829,8977.59033601296
188830,51584.86228912628
188831,55279.77570860749
188832,9520.76992131
188833,25029.068437505255
188834,28035.270166537546
188835,21652.390146764355
188836,25960.842931087765
188837,39383.29589254348
188838,12729.442190517262
188839,15769.88612543101
188840,27224.33538411878
188841,52713.652851603365
188842,11501.800729441478
188843,39317.049921541744
188844,36088.164827724846
188845,20394.89729327452
188846,30448.741429413385
188847,57563.688761859456
188848,11805.399873290773
188849,25733.01987326763
188850,60058.01877745602
188851,79318.09339557236
188852,61382.183390335624
188853,13755.017731234766
188854,17429.830571149123
188855,56086.75617684489
188856,100907.12094140274
188857,64980.005346124744
188858,42936.36019052854
188859,38410.816855488876
188860,7483.391597184197
188861,30902.599698755177
188862,87238.26670215174
188863,30091.53993855328
188864,28456.516667087653
188865,21908.554238932324
188866,40236.40181915646
188867,11139.846090444116
188868,99934.44894611582
188869,22112.107472359185
188870,8163.005781771148
188871,10842.956476973457
188872,36684.59881161597
188873,41678.47174852919
188874,31560.968983447063
188875,16003.799313967935
188876,21405.155486210013
188877,44518.32972625094
188878,72524.37599671177
188879,44922.36131519155
188880,40825.88524823855
188881,9280.697224979629
188882,54363.11823104082
188883,32567.296529165396
188884,75979.82201959573
188885,33434.48410334988
188886,44308.066129793486
188887,91898.25021510384
188888,76557.52923443833
188889,20688.622842770274
188890,15704.23446123658
188891,31353.39944938331
188892,23646.4888100993
188893,75241.93273185771
188894,10328.937027718777
188895,23451.296420150797
188896,30420.347136280605
188897,14471.434831283119
188898,8954.248571994764
188899,135625.88690645463
188900,6894.580846377258
188901,8737.927848032083
188902,74261.29191459037
188903,51129.75445134283
188904,28801.02829600536
188905,20501.70352959593
188906,62761.448832868235
188907,48680.59278851421
188908,19469.232910514787
188909,30345.111862176025
188910,21348.765133320718
188911,42228.05802176342
188912,28922.35326499353
188913,66916.44796826455
188914,52269.50579466546
188915,43656.034362665516
188916,9391.109263541837
188917,48268.317194598756
188918,9671.74320230995
188919,12112.588664286286
188920,17751.221537361213
188921,54327.26186569993
188922,38591.155770629666
188923,61490.30852325768
188924,51239.79674683522
188925,57712.29985072589
188926,47803.112021242414
188927,7674.742807282634
188928,43094.94450862291
188929,19665.53063897684
188930,12528.92840608816
188931,40951.550021554554
188932,30037.21233074482
188933,54522.78045428116
188934,52431.56058842814
188935,33832.20725118214
188936,32944.72502944686
188937,33486.55838680229
188938,23307.03997525735
188939,48225.237271873855
188940,9472.083720447574
188941,69167.13745459497
188942,63995.46193126074
188943,59001.91344535948
188944,36538.57773352924
188945,14688.034687458974
188946,23413.140056392025
188947,39205.73517728433
188948,57471.89361407614
188949,105485.77155838347
188950,23926.619182451257
188951,32115.838949341804
188952,7449.918203953811
188953,8651.271004762304
188954,20862.254877706848
188955,52288.53093830121
188956,20723.287844602382
188957,32694.237102801337
188958,25591.078284639818
188959,9171.601795798828
188960,39731.689573463584
188961,56903.546988198716
188962,12812.649149045485
188963,59175.82124958424
188964,40461.19888142009
188965,6350.648119473269
188966,48633.073750585114
188967,41819.75710864501
188968,25005.25788724563
188969,32019.132006931664
188970,39256.740704707954
188971,29908.797614895848
188972,77934.99154640886
188973,84589.1910302738
188974,34939.03058305278
188975,16401.469793309632
188976,8106.1184648485
188977,20683.165269135665
188978,9398.82577673394
188979,49934.256244620316
188980,17971.592664300482
188981,14666.931818849913
188982,27254.509200843426
188983,63414.49042722583
188984,21221.54547639142
188985,11432.318189469157
188986,23870.960849091476
188987,45666.78418953602
188988,23773.25882219461
188989,59770.92399256701
188990,45096.219692373816
188991,50522.184808270074
188992,28128.315978624905
188993,17986.802080590594
188994,32772.11649329309
188995,30579.700632019263
188996,15509.78517495331
188997,81246.55130433106
188998,48232.07956676793
188999,7744.260394318359
189000,11811.169634697371
189001,21025.167888935262
189002,42280.05966108371
189003,24254.09239478986
189004,49201.24290664228
189005,43369.73052195463
189006,47945.78394134112
189007,32616.474814004017
189008,23466.37287493739
189009,12173.127074896664
189010,34221.505838589685
189011,35040.34341900622
189012,46984.48895467975
189013,29024.152449312794
189014,22220.03315030796
189015,19689.71998371705
189016,45787.06453943345
189017,9165.900148988345
189018,16277.269477199296
189019,9639.832412096683
189020,16246.47519925498
189021,49629.4546622658
189022,49496.052268456435
189023,52142.23099301481
189024,15203.984954112642
189025,50872.28039023028
189026,14605.819916749371
189027,11737.15198249501
189028,33119.80456211485
189029,13188.736901465041
189030,14919.307052751488
189031,32890.15841979115
189032,42587.54200528119
189033,6781.365388376265
189034,59889.45035714771
189035,60891.581497395615
189036,85478.64477588492
189037,15689.096524946794
189038,47183.04745208679
189039,17104.298711392614
189040,12997.303565076201
189041,12075.073364686663
189042,18440.380304284805
189043,45001.091194931
189044,32452.865672136155
189045,41884.71942863262
189046,9323.151883009123
189047,13253.061369232128
189048,12143.162447076778
189049,53299.51321518889
189050,56597.53552585024
189051,9877.209676098373
189052,31219.28737626574
189053,32466.162315213933
189054,52591.5587319098
189055,30960.75120812476
189056,12168.655228858997
189057,19574.634289169553
189058,9024.852333758476
189059,74029.34344061487
189060,12630.836711213236
189061,19167.98060021868
189062,25632.277138810983
189063,28995.935017243584
189064,8400.788160670947
189065,29323.30402883996
189066,16593.17472976716
189067,49704.623175299224
189068,17673.911562715133
189069,29737.7484481911
189070,49352.03835081485
189071,17027.91385864019
189072,84282.37848272538
189073,43910.35227889201
189074,24712.86330452461
189075,32423.18560325866
189076,23007.224254746074
189077,37067.275522577125
189078,56786.73194211033
189079,16479.067754273095
189080,68751.40527298971
189081,37357.52749551896
189082,20578.279969147985
189083,19148.104893105283
189084,27950.417899214524
189085,61731.56692561828
189086,8025.218504399613
189087,58487.74045609568
189088,35312.47576706438
189089,58040.596895034636
189090,12791.218116628928
189091,47806.742045303356
189092,9669.873920805416
189093,70222.23163537306
189094,49831.455715526194
189095,21420.45070182774
189096,15832.733009923095
189097,69429.27099693872
189098,16318.649404776594
189099,8204.407087643001
189100,10119.366921099741
189101,38041.93255045324
189102,83999.01239644346
189103,48373.4831706491
189104,7569.730667413736
189105,40322.54133014725
189106,50376.79663232756
189107,22605.03676101729
189108,30638.3637423545
189109,59146.9211266631
189110,9152.862703703522
189111,8616.101835902393
189112,15434.72963518229
189113,77139.81902977571
189114,14014.902705616232
189115,13439.381268638419
189116,16021.96951478718
189117,18017.884256975973
189118,32332.63454456986
189119,23829.760374181427
189120,63328.239244788056
189121,44762.35425754654
189122,7559.821911169324
189123,15820.792081093707
189124,35277.18640846058
189125,55595.851231597735
189126,13283.492051375557
189127,31622.107461432097
189128,20094.045757055035
189129,10379.161122885984
189130,79683.22943104968
189131,47803.03236066341
189132,18365.046927908672
189133,71344.11854657132
189134,19097.85073824734
189135,47945.78394134112
189136,72094.6119605575
189137,21838.381097462272
189138,8857.880688308453
189139,8295.637613619327
189140,8792.303747063714
189141,8114.3535159320445
189142,8919.514139161067
189143,7744.586845898837
189144,12730.653462751652
189145,72797.34124610729
189146,33914.823170501964
189147,26309.435928113664
189148,32996.13208751992
189149,32224.478457960977
189150,36969.986223102496
189151,28412.230155644236
189152,43069.917524050616
189153,41078.30572103504
189154,12011.616647666646
189155,8628.379444744074
189156,58161.647758377854
189157,9662.451108817104
189158,10260.283327419942
189159,27999.956545211542
189160,32415.4433500182
189161,9630.751438383624
189162,9290.274979518736
189163,29201.10102169109
189164,13913.020460127087
189165,18915.79156005429
189166,86225.05976135563
189167,17707.415954037333
189168,17399.993610594807
189169,32558.088379481884
189170,66563.24434856343
189171,6916.947318404747
189172,46101.145224449916
189173,10318.900406335915
189174,40033.19313491053
189175,8033.818394042935
189176,41569.49133764018
189177,52548.15963967179
189178,61475.042128600144
189179,9793.096422488643
189180,59471.697895678924
189181,10593.066102994359
189182,16261.857333521779
189183,59373.70682621836
189184,60549.291097017296
189185,7441.921304639178
189186,49177.34333955812
189187,81337.65682142407
189188,51116.24791858064
189189,10261.807379845892
189190,35802.89746877145
189191,17030.768702646088
189192,51517.992433914456
189193,40226.77084439062
189194,44038.729366042826
189195,14959.164659376505
189196,9902.584722190311
189197,11871.683028777088
189198,20342.77099594261
189199,12256.01132636602
189200,23483.951730149227
189201,28364.329516797174
189202,12815.466473407712
189203,25759.888728138223
189204,16080.91909677206
189205,38131.955214618785
189206,33026.38245956469
189207,91515.20608612087
189208,21044.197725649294
189209,32476.376203588352
189210,60352.43892812797
189211,9198.638427410973
189212,13152.648701493306
189213,38504.35151119829
189214,85163.83819509097
189215,36190.39368169153
189216,53970.896873980455
189217,31921.441857659258
189218,95082.61222825873
189219,13210.660257478525
189220,39451.06907737531
189221,30094.91449724294
189222,37405.40990102815
189223,40286.808393104715
189224,17818.472501931203
189225,22753.45352782557
189226,44406.23002502246
189227,37188.200646329504
189228,13187.051318223903
189229,65245.771614818965
189230,19596.03021249009
189231,57074.90644330397
189232,34061.961626268865
189233,28036.372137743234
189234,45702.431199599625
189235,52191.621970875145
189236,46034.018377662454
189237,10638.483640837356
189238,41099.95183636268
189239,12879.853230416351
189240,32290.841536670032
189241,10831.22794351758
189242,9316.124624040225
189243,47814.82131887363
189244,23999.21374080961
189245,27714.46166244245
189246,11172.50831531121
189247,33888.36667633886
189248,46740.137140345876
189249,21225.847853738404
189250,15737.564290202421
189251,41835.22596904072
189252,18485.059477894476
189253,76342.88324691054
189254,25749.750157888797
189255,30731.60912494279
189256,21521.98661079753
189257,31115.882946537487
189258,8783.914524456613
189259,29077.626033402365
189260,21543.807965156047
189261,52173.20694982808
189262,22839.460150325853
189263,54993.42331016931
189264,58176.96508692149
189265,40578.31627399126
189266,46225.57410681154
189267,56614.629431388596
189268,72456.80442566794
189269,24227.904757177974
189270,40738.451777009395
189271,67764.34032898335
189272,34944.876190047864
189273,51923.523418289085
189274,87595.9286314544
189275,69783.15158531575
189276,40434.79929534555
189277,30822.546074064372
189278,18677.921926599927
189279,99422.97018881673
189280,52494.15129664302
189281,14084.942279446104
189282,49456.718705811996
189283,94526.05916684796
189284,35896.87210255001
189285,21948.46154622925
189286,14677.9496794107
189287,47610.628275194314
189288,56885.902815399604
189289,13491.085222301415
189290,34928.813616344116
189291,45061.60669629448
189292,10370.277558959264
189293,37307.93822959845
189294,35703.628994944855
189295,16670.72796925181
189296,12243.405383434241
189297,33696.97653389034
189298,45403.72901569976
189299,33982.56851391613
189300,113791.46668066495
189301,9008.794097597449
189302,38994.08997031786
189303,16411.686517614526
189304,52178.91165418644
189305,42387.77733379574
189306,28756.305296751376
189307,68855.10719599292
189308,39778.26299901944
189309,38228.36635818026
189310,40126.602576832905
189311,30946.998725027483
189312,30759.82354026546
189313,62167.89569798298
189314,37487.45344197886
189315,41891.5662599408
189316,72394.25956309622
189317,33646.94018076256
189318,10173.980138225212
189319,11290.090113598348
189320,49172.49264005126
189321,72457.39246978109
189322,15908.174437686468
189323,6995.322344543295
189324,48163.493515225164
189325,27599.547188138127
189326,7969.427570266983
189327,11403.159350956408
189328,68618.51041522593
189329,13551.977440350453
189330,45028.83249683345
189331,55641.01437983662
189332,46710.750044885535
189333,19610.41909536202
189334,11174.859433263462
189335,18921.570158412334
189336,7982.480452205435
189337,11529.929814516663
189338,39705.95686445391
189339,51689.138421598174
189340,23550.70329557642
189341,87043.87277423326
189342,34702.93164633314
189343,62398.68950535527
189344,25348.695331128587
189345,18455.245437771024
189346,10094.384802518623
189347,51831.244007458066
189348,62329.265614466894
189349,18904.554291032975
189350,30409.956545495315
189351,53693.04990003551
189352,55209.24168857274
189353,7572.599694771834
189354,62072.35228873456
189355,24318.575219013124
189356,24751.833278213424
189357,17025.95672239162
189358,93094.9887514702
189359,15314.937558741587
189360,76040.58586158486
189361,8607.34379157753
189362,17506.038319609845
189363,68305.91414296416
189364,20382.183209172097
189365,65434.850754110696
189366,12643.650887591724
189367,27052.538974028976
189368,56033.543033537375
189369,37042.37873806761
189370,10315.873304146617
189371,44517.32109816401
189372,11299.620890836522
189373,88505.42533414027
189374,20644.91696149822
189375,35765.86073601798
189376,8820.446951154181
189377,11226.462344922335
189378,38054.40060355277
189379,32652.22194566629
189380,20363.97586645245
189381,33365.06514530935
189382,56138.197440181306
189383,44926.3951309768
189384,12709.50519279468
189385,52279.63958792721
189386,24291.989168614804
189387,8130.997366462622
189388,40868.79797851318
189389,57869.74075137355
189390,57150.94070834071
189391,35099.47982288046
189392,8792.684661188778
189393,14047.261319761274
189394,8909.333170920638
189395,10254.70486427151
189396,20813.13041947077
189397,56320.10113144015
189398,13747.116291604778
189399,22641.18378562001
189400,34299.95360165243
189401,31674.04798991951
189402,57568.61157137703
189403,36500.25154952001
189404,44992.33943980873
189405,94524.38226187263
189406,26577.106052189207
189407,33897.451035165395
189408,92252.59390457722
189409,24927.78186610946
189410,115521.24769021015
189411,46433.244016194745
189412,39062.726475454794
189413,46973.92805167073
189414,107236.88579031973
189415,35710.551026452136
189416,24273.484269430202
189417,13655.644472077418
189418,44275.91942763836
189419,21646.54585205972
189420,28480.39697001168
189421,65201.25759590537
189422,68877.73705766616
189423,42341.29544947315
189424,65866.20302870907
189425,35139.598416109875
189426,9769.596324546334
189427,37046.810620641925
189428,12197.187013317596
189429,9188.027877732351
189430,19161.134549195864
189431,33687.96863906531
189432,18636.710864861252
189433,72321.95148681602
189434,34075.69438083275
189435,15288.13384802805
189436,16399.94026324266
189437,10670.438837467515
189438,19009.60697728574
189439,13589.77826818172
189440,31371.812112063875
189441,41274.28078549843
189442,47867.130560609665
189443,84807.1019800056
189444,19242.900675911642
189445,50750.31466223756
189446,92730.55406391312
189447,18210.985018804833
189448,87292.55429376443
189449,6573.148723199612
189450,34480.578426394386
189451,22266.538251948685
189452,18245.18811330916
189453,31821.160900667077
189454,59311.472056453604
189455,27922.0708024721
189456,85976.209474179
189457,8373.99935903161
189458,79911.16936130439
189459,19656.710348490473
189460,27882.864652469598
189461,47493.59659637332
189462,52791.04951740538
189463,22403.023903035093
189464,28621.640641108777
189465,50848.355252856534
189466,12413.868612147708
189467,31061.29638186927
189468,15778.489830945506
189469,15291.581060109633
189470,80211.63454667598
189471,64135.67293862939
189472,28560.954422003073
189473,8116.995288891419
189474,22222.44729624494
189475,22921.271803737225
189476,40036.17806042715
189477,33764.237778385555
189478,60411.84173592106
189479,43114.21561929254
189480,13065.649549176704
189481,62463.677620562055
189482,18515.024162731497
189483,113532.5098264291
189484,23674.302544486796
189485,10008.672816268689
189486,38881.43802020523
189487,11181.246820951465
189488,16974.275144262127
189489,147523.0708743825
189490,46858.86395378481
189491,49033.52473058894
189492,37294.632977769885
189493,18045.38210949476
189494,78724.17576506057
189495,8401.792965246872
189496,44194.36384354577
189497,51195.7188657211
189498,20964.628785344994
189499,72459.03527615078
189500,17853.84661672491
189501,8983.684312987663
189502,10687.732147524985
189503,33345.41356087867
189504,17884.72441856925
189505,51025.71116368836
189506,51625.88043560873
189507,36122.19690721282
189508,41021.90672203571
189509,52202.905036612116
189510,19358.74013603221
189511,16057.548599516746
189512,40120.45694525346
189513,49125.36416970733
189514,9843.81620992521
189515,35214.51734181931
189516,10187.841196411993
189517,9549.759551804587
189518,31123.208114326037
189519,13284.993057701062
189520,36291.597236710884
189521,49106.04596547962
189522,37614.70903482352
189523,41815.48021684298
189524,10356.137215604766
189525,77107.87021197374
189526,14260.888596047327
189527,50880.21077063371
189528,39622.650763490055
189529,46513.09725241106
189530,38831.41083572251
189531,8487.883014139854
189532,12200.45529654745
189533,64762.652478103155
189534,81257.84836919438
189535,74354.29648146017
189536,47198.49052566988
189537,47712.3690345761
189538,30138.907776710716
189539,32800.93718750732
189540,21210.529988728027
189541,9075.535370403257
189542,44128.857005077094
189543,24400.40786015921
189544,45517.40958294023
189545,7580.091092466066
189546,30895.764439932274
189547,52594.70220375288
189548,52991.16359619266
189549,26328.677640590635
189550,39055.721214307356
189551,17533.86007086455
189552,53761.103927423894
189553,78994.70081591097
189554,35759.78729655856
189555,81992.93476818835
189556,23967.848258277645
189557,13835.695806117608
189558,75221.50983633897
189559,99935.90257519133
189560,97914.56075195252
189561,10449.440944479617
189562,28617.653847490303
189563,27522.03428278904
189564,10830.602232990217
189565,47926.00111717928
189566,49905.21609239917
189567,65554.82052482775
189568,7359.07411186603
189569,42762.43708744878
189570,12225.113173806549
189571,19897.594964249463
189572,14968.33242505294
189573,62767.55339813331
189574,16531.78494955767
189575,68383.5899247088
189576,86576.76532717684
189577,51956.41539966695
189578,51261.329599496414
189579,69567.36143251318
189580,32467.23786946122
189581,14891.128575577146
189582,109723.16245871497
189583,42445.29911196385
189584,48685.50220142668
189585,70321.97679086054
189586,45628.157335899436
189587,7719.519304383158
189588,52666.59852100482
189589,27369.596542510484
189590,53219.015505775016
189591,41607.6793460731
189592,44931.73059994266
189593,59981.252300506814
189594,46613.63550198028
189595,19652.623210834463
189596,50563.94748861568
189597,22187.810144302595
189598,8125.782321548714
189599,54555.5858641758
189600,59697.73338782704
189601,77925.5096009882
189602,43844.67489195155
189603,66485.45301820913
189604,25716.54304707352
189605,59890.60438961586
189606,62495.27134561245
189607,49667.296453988994
189608,22355.087858802883
189609,81210.70681012902
189610,59881.99286321687
189611,63682.063399708924
189612,44473.460646789434
189613,26642.07642852472
189614,12749.728121216704
189615,52984.76242480743
189616,58534.71340188756
189617,63715.802284182486
189618,8604.14751746194
189619,50569.76726599074
189620,9958.359553235941
189621,21789.8484712764
189622,41457.41383261692
189623,19113.538355040222
189624,34100.478551503955
189625,33857.74263208944
189626,48607.71885402469
189627,22609.600293915217
189628,70725.53201813012
189629,25715.440736816377
189630,10839.299597636951
189631,32214.828480894335
189632,36929.39622846905
189633,52491.35904123717
189634,39574.119116031674
189635,43146.9700285672
189636,9897.075670091457
189637,12731.799555386526
189638,11587.643946685423
189639,45923.58980405348
189640,96014.85968738086
189641,18915.60312027681
189642,50943.76458081377
189643,16051.47067434882
189644,8340.399717834203
189645,58285.188522499426
189646,28303.20403273555
189647,47621.59104948458
189648,19173.067923033545
189649,30170.60738280339
189650,53534.64721855133
189651,61966.84242200519
189652,16382.036931464248
189653,42507.449364570675
189654,39954.12909300749
189655,74388.48082005838
189656,34852.02417900516
189657,13430.599329735951
189658,31717.60072460819
189659,37162.58174533169
189660,12188.891000646503
189661,47019.76160745165
189662,14661.944424910702
189663,53866.6356343967
189664,52295.446712125326
189665,36356.13628111404
189666,19102.55499759342
189667,32173.24784596462
189668,36991.04081514751
189669,25371.723152688704
189670,31032.87015518816
189671,20286.956348082927
189672,60494.81998919181
189673,38791.738105298806
189674,15877.972981898061
189675,21693.16748962157
189676,8944.871795462679
189677,71465.3778226768
189678,24250.19481026321
189679,31682.372013964865
189680,76249.89861054637
189681,30379.150399783604
189682,23819.720110388178
189683,27707.130252826788
189684,15606.82668826924
189685,67940.01641605415
189686,8452.125002648208
189687,7249.508860500338
189688,8680.457405443343
189689,23943.484918886315
189690,36970.767653944764
189691,24569.65072722627
189692,8276.432279720635
189693,48629.24811620554
189694,17283.06389433561
189695,63439.80426911823
189696,61533.997671047095
189697,16522.21689184047
189698,15554.553312921802
189699,10086.081745956297
189700,10240.12700026337
189701,13589.353664091279
189702,66984.69364503476
189703,8750.754665004262
189704,68788.00537755681
189705,58983.82852497642
189706,26547.1926402602
189707,37026.833614998
189708,19347.304278025123
189709,9194.154793758076
189710,11357.606616151685
189711,19177.63143595679
189712,15920.903394837818
189713,10627.36792091961
189714,27358.403486238512
189715,9879.344813527998
189716,48058.70706084526
189717,36990.974272918254
189718,8754.52506061643
189719,7628.209092204287
189720,47517.357086241755
189721,12425.71527444803
189722,21584.926282939665
189723,23888.206363144225
189724,8352.664945429167
189725,26770.747504642597
189726,51870.66827638573
189727,14165.842885103526
189728,41066.38084868578
189729,18804.44975573063
189730,56487.89531515179
189731,31079.483907270864
189732,59869.74035388522
189733,53932.466130568566
189734,11754.422750631204
189735,23214.50463989459
189736,9057.28092956795
189737,17807.480698663487
189738,67941.54709987598
189739,37042.669888791854
189740,39228.777400820305
189741,82897.56560354333
189742,24648.38448754792
189743,11835.522423750714
189744,57268.18601893194
189745,29218.54013885397
189746,27108.886850941308
189747,33064.59813005358
189748,45200.48396423791
189749,17804.842545334963
189750,9269.96260753493
189751,35427.047011902796
189752,11714.277512076096
189753,41793.43737570563
189754,45081.458082027326
189755,75831.42264230495
189756,10092.67707214569
189757,65911.11372600503
189758,9394.920435335556
189759,94284.88315312479
189760,54212.27765179578
189761,13715.81248362801
189762,64317.175256623545
189763,17027.83487894695
189764,55805.860399930425
189765,25742.923877011814
189766,74320.81627405851
189767,9055.878901925415
189768,15782.752331174708
189769,6617.445201102885
189770,43905.93375652915
189771,10462.131692705378
189772,10745.65170819717
189773,52088.86937092681
189774,36031.63264309818
189775,18023.40727958156
189776,86511.42640980461
189777,10836.755096711428
189778,15389.54637703479
189779,43205.960115490045
189780,6613.749235133074
189781,10166.834878428288
189782,42591.536150881126
189783,102588.60419397018
189784,60181.53722454362
189785,48940.94778113172
189786,75530.84220771275
189787,97499.12277517981
189788,44355.70427755611
189789,14906.682099111349
189790,24008.50657708435
189791,24328.039366894605
189792,8547.391130125365
189793,45203.444824671846
189794,64382.33894456172
189795,71455.05536376276
189796,85644.78575607628
189797,34221.87303987226
189798,28629.307723160808
189799,41699.528950686574
189800,28352.632921120407
189801,59012.51065811967
189802,37623.34630767932
189803,10396.647126336982
189804,8901.369607801558
